gauge_id,latitude,longitude,streamflow_m3s
hybas_4120842230,27.602083,77.68125,636.40625
hybas_4120842800,27.577083,81.964583,315.890625
hybas_4120844080,27.539583,79.539583,1215.9921875
hybas_4120845070,27.502083,79.577083,1218.171875
hybas_4120845160,27.497917,79.897917,159.2578125
hybas_4120845220,27.49375,79.70625,738.1484375
hybas_4120846880,27.44375,79.614583,1230.40625
hybas_4120846890,27.44375,82.227083,2.328125
hybas_4120847290,27.43125,77.714583,642.09375
hybas_4120848560,27.389583,81.402083,4174.1953125
hybas_4120850350,27.339583,79.947917,4.640625
hybas_4120852030,27.29375,79.647917,8.8828125
hybas_4120853790,27.24375,83.86875,3198.3203125
hybas_4120855310,27.197917,78.077083,672.5234375
hybas_4120855330,27.197917,82.885417,402.828125
hybas_4120855780,27.18125,79.84375,1997.4609375
hybas_4120856220,27.16875,79.914583,2181.3203125
hybas_4120856670,27.15625,79.910417,2181.3203125
hybas_4120856680,27.15625,83.03125,1.0
hybas_4120856790,27.152083,79.90625,2181.3203125
hybas_4120856800,27.152083,83.027083,1.0
hybas_4120857010,27.14375,79.93125,2182.9296875
hybas_4120857030,27.14375,81.460417,4259.671875
hybas_4120857750,27.11875,78.202083,686.265625
hybas_4120859620,27.052083,83.202083,10.40625
hybas_4120859810,27.047917,83.197917,687.6328125
hybas_4120860680,27.027083,80.83125,247.953125
hybas_4120861710,26.985417,78.452083,771.1015625
hybas_4120862130,26.972917,81.65625,4300.4765625
hybas_4120862490,26.964583,80.83125,256.4921875
hybas_4120863280,26.94375,80.847917,34.0703125
hybas_4120864240,26.910417,78.622917,777.125
hybas_4120865130,26.885417,80.902083,296.796875
hybas_4120865790,26.85625,81.76875,4374.75
hybas_4120865920,26.852083,83.235417,701.2421875
hybas_4120866090,26.84375,80.122917,2288.5546875
hybas_4120866750,26.814583,81.88125,4398.296875
hybas_4120866980,26.80625,82.14375,4433.7421875
hybas_4120867450,26.79375,82.06875,4427.78125
hybas_4120867990,26.772917,81.185417,342.1640625
hybas_4120868460,26.760417,83.33125,77.8046875
hybas_4120868750,26.752083,83.327083,77.8046875
hybas_4120868960,26.74375,81.202083,346.5703125
hybas_4120870440,26.697917,81.28125,2.390625
hybas_4120870650,26.689583,81.56875,500.4453125
hybas_4120871310,26.660417,82.397917,4535.34375
hybas_4120871820,26.639583,80.26875,2315.609375
hybas_4120872640,26.610417,80.277083,2315.609375
hybas_4120873800,26.58125,80.277083,2321.15625
hybas_4120874100,26.572917,80.285417,2321.15625
hybas_4120874590,26.560417,82.672917,4582.421875
hybas_4120874710,26.55625,83.44375,817.5546875
hybas_4120876680,26.49375,79.252083,3125.0546875
hybas_4120876840,26.489583,79.252083,3125.0546875
hybas_4120878590,26.435417,81.822917,549.4375
hybas_4120878820,26.427083,79.177083,994.1953125
hybas_4120879890,26.39375,83.08125,4668.5390625
hybas_4120880810,26.372917,82.00625,576.0859375
hybas_4120881060,26.364583,83.602083,948.3828125
hybas_4120881320,26.35625,83.310417,4867.2578125
hybas_4120883140,26.297917,83.397917,5.1171875
hybas_4120883570,26.285417,83.672917,5922.046875
hybas_4120883690,26.28125,83.672917,5922.046875
hybas_4120883800,26.277083,83.51875,4921.578125
hybas_4120884240,26.260417,83.764583,5935.3515625
hybas_4120884830,26.239583,80.572917,2357.9921875
hybas_4120885490,26.21875,80.60625,2368.453125
hybas_4120886430,26.19375,79.702083,4309.7734375
hybas_4120886450,26.19375,83.839583,15.296875
hybas_4120886610,26.189583,79.70625,4309.7734375
hybas_4120889340,26.11875,79.777083,4329.1328125
hybas_4120889890,26.102083,84.04375,6017.3046875
hybas_4120890150,26.09375,79.902083,4354.515625
hybas_4120890380,26.089583,84.097917,6119.609375
hybas_4120891070,26.060417,80.95625,2490.21875
hybas_4120894080,25.964583,84.247917,6170.7421875
hybas_4120894510,25.952083,80.122917,4498.546875
hybas_4120895450,25.922917,80.227083,6897.625
hybas_4120895600,25.91875,80.227083,6897.625
hybas_4120896380,25.902083,79.752083,2.140625
hybas_4120896390,25.902083,80.36875,6956.2109375
hybas_4120896950,25.885417,79.902083,2333.09375
hybas_4120897350,25.877083,80.54375,7050.34375
hybas_4120898340,25.852083,82.585417,695.6875
hybas_4120899590,25.810417,79.085417,1441.828125
hybas_4120899600,25.810417,79.160417,1457.078125
hybas_4120900650,25.777083,80.522917,8766.8515625
hybas_4120900980,25.76875,80.522917,8766.8515625
hybas_4120901490,25.75625,80.414583,1669.6328125
hybas_4120901740,25.747917,84.35625,17197.359375
hybas_4120903260,25.702083,84.31875,17177.4140625
hybas_4120903570,25.689583,84.49375,17321.984375
hybas_4120903710,25.685417,80.710417,8890.3203125
hybas_4120904760,25.652083,82.802083,728.03125
hybas_4120904850,25.647917,82.802083,1246.109375
hybas_4120905420,25.627083,80.94375,8985.0234375
hybas_4120906050,25.597917,83.652083,1.1015625
hybas_4120906500,25.58125,81.560417,2610.4140625
hybas_4120907640,25.547917,81.01875,9165.9296875
hybas_4120908520,25.522917,83.79375,16036.1328125
hybas_4120908740,25.514583,80.285417,1551.3046875
hybas_4120908760,25.514583,81.71875,2629.6875
hybas_4120908790,25.514583,83.877083,16474.453125
hybas_4120908900,25.510417,81.122917,9234.5546875
hybas_4120909020,25.50625,83.164583,15533.390625
hybas_4120909100,25.502083,78.75625,1375.0390625
hybas_4120909110,25.502083,83.16875,15533.390625
hybas_4120909250,25.497917,83.085417,1301.3828125
hybas_4120909630,25.485417,81.89375,2668.0390625
hybas_4120909650,25.485417,83.51875,15744.71875
hybas_4120911410,25.422917,78.70625,1369.0859375
hybas_4120911440,25.422917,81.15625,9327.4375
hybas_4120911450,25.422917,81.885417,12382.5390625
hybas_4120911460,25.422917,81.889583,12382.5390625
hybas_4120912140,25.397917,83.53125,15704.6640625
hybas_4120913390,25.352083,81.68125,9528.2265625
hybas_4120913510,25.347917,81.247917,14.1171875
hybas_4120913520,25.347917,82.047917,12427.296875
hybas_4120913760,25.339583,81.372917,9415.78125
hybas_4120913960,25.33125,81.785417,9561.0078125
hybas_4120914230,25.322917,83.04375,14073.953125
hybas_4120915210,25.29375,80.310417,1501.796875
hybas_4120915590,25.28125,82.085417,13274.8828125
hybas_4120915760,25.277083,80.34375,1501.796875
hybas_4120915770,25.277083,81.527083,9483.75
hybas_4120915780,25.277083,82.085417,13274.8828125
hybas_4120917670,25.21875,82.047917,807.6328125
hybas_4120917790,25.214583,78.564583,1304.7890625
hybas_4120918000,25.20625,82.99375,13841.4375
hybas_4120918290,25.19375,82.685417,10.3203125
hybas_4120918450,25.189583,82.464583,13544.4296875
hybas_4120918700,25.177083,82.227083,13376.8359375
hybas_4120919090,25.160417,82.527083,13571.578125
hybas_4120919620,25.14375,82.747917,10.0390625
hybas_4120919690,25.139583,82.872917,13759.2265625
hybas_4120921050,25.089583,78.364583,1019.203125
hybas_4120921550,25.077083,81.80625,768.859375
hybas_4120922000,25.064583,78.347917,1009.1484375
hybas_4120924630,24.977083,78.30625,963.6171875
hybas_4120927490,24.897917,78.210417,1.1640625
hybas_4120938060,24.539583,82.977083,2505.1875
hybas_4120938230,24.535417,82.99375,2505.1875
hybas_4120938340,24.53125,82.997917,2505.1875
hybas_4120938450,24.527083,83.039583,3221.90625
hybas_4120938510,24.522917,78.222917,822.421875
hybas_4120940020,24.472917,83.135417,3502.2421875
hybas_4120950100,24.152083,82.88125,1.1171875
hybas_4120950620,24.127083,82.84375,587.8515625
hybas_4121438370,29.927083,77.210417,502.84375
hybas_4121439280,29.86875,77.197917,503.4140625
hybas_4121443640,29.489583,78.685417,173.609375
hybas_4121444610,29.422917,78.622917,174.0
hybas_4121446370,29.285417,78.09375,1061.6640625
hybas_4121447540,29.19375,77.147917,514.90625
hybas_4121448880,29.097917,78.697917,195.953125
hybas_4121450030,29.010417,78.722917,198.3515625
hybas_4121450440,28.972917,79.03125,152.140625
hybas_4121450500,28.96875,78.08125,1070.9296875
hybas_4121452740,28.79375,78.139583,1082.0078125
hybas_4121454130,28.68125,80.285417,1039.234375
hybas_4121454230,28.672917,78.197917,1085.734375
hybas_4121454840,28.63125,80.277083,1041.8828125
hybas_4121455330,28.59375,79.00625,413.4921875
hybas_4121456360,28.51875,80.352083,1049.9296875
hybas_4121457300,28.452083,80.389583,1051.4765625
hybas_4121458000,28.40625,80.48125,1063.953125
hybas_4121458390,28.38125,78.277083,1093.703125
hybas_4121458580,28.364583,80.560417,1070.859375
hybas_4121459330,28.310417,78.29375,1094.4765625
hybas_4121459510,28.297917,80.635417,1081.4765625
hybas_4121459610,28.289583,77.497917,621.3046875
hybas_4121460350,28.235417,78.36875,1098.09375
hybas_4121461000,28.18125,80.79375,1095.171875
hybas_4121461090,28.177083,78.410417,1099.265625
hybas_4121461170,28.16875,81.127083,3.234375
hybas_4121461920,28.11875,80.877083,1105.0546875
hybas_4121462300,28.08125,78.49375,1.015625
hybas_4121462750,28.052083,77.502083,0.1953125
hybas_4121462850,28.047917,78.572917,1104.03125
hybas_4121463640,27.99375,77.54375,625.7578125
hybas_4121463650,27.99375,78.647917,1105.109375
hybas_4121463770,27.985417,81.21875,11.109375
hybas_4121464290,27.94375,78.772917,0.515625
hybas_4121465750,27.84375,77.622917,0.015625
hybas_4121466060,27.810417,81.00625,3896.34375
hybas_4121467380,27.697917,77.710417,635.1171875
hybas_4121468440,27.614583,79.66875,728.078125
hybas_4121468510,27.60625,81.322917,4138.3828125
hybas_4121468990,27.56875,79.464583,1212.03125
hybas_4121469680,27.51875,77.685417,640.8828125
hybas_4121469900,27.50625,81.327083,4149.4140625
hybas_4121471420,27.385417,82.34375,354.453125
hybas_4121471540,27.377083,79.727083,741.0703125
hybas_4121471650,27.36875,77.789583,643.421875
hybas_4121472020,27.335417,82.477083,374.046875
hybas_4121472440,27.297917,77.835417,664.1640625
hybas_4121472890,27.26875,77.997917,666.9140625
hybas_4121473290,27.23125,82.514583,384.265625
hybas_4121473650,27.20625,82.76875,397.8203125
hybas_4121473660,27.20625,83.947917,3203.8828125
hybas_4121473840,27.19375,82.610417,0.7578125
hybas_4121473990,27.177083,78.18125,684.984375
hybas_4121474690,27.127083,78.30625,691.390625
hybas_4121474700,27.127083,78.36875,692.21875
hybas_4121475280,27.09375,84.00625,3227.578125
hybas_4121475570,27.064583,78.385417,695.0625
hybas_4121475920,27.047917,79.985417,2257.1875
hybas_4121476160,27.03125,81.50625,4275.71875
hybas_4121477620,26.914583,78.73125,781.8828125
hybas_4121478400,26.864583,78.814583,785.2578125
hybas_4121478640,26.847917,78.377083,2250.7421875
hybas_4121478760,26.839583,81.089583,325.453125
hybas_4121478990,26.822917,81.014583,308.7109375
hybas_4121479220,26.797917,78.722917,2269.734375
hybas_4121479300,26.79375,78.910417,789.2109375
hybas_4121479310,26.79375,81.927083,4402.515625
hybas_4121479620,26.76875,78.54375,2257.9375
hybas_4121479670,26.764583,82.264583,4507.859375
hybas_4121480010,26.74375,80.13125,2291.7734375
hybas_4121480050,26.739583,78.997917,792.484375
hybas_4121480550,26.697917,78.947917,2288.0390625
hybas_4121480880,26.672917,82.510417,4551.9609375
hybas_4121481090,26.652083,81.414583,0.8984375
hybas_4121481420,26.63125,79.072917,796.390625
hybas_4121481690,26.614583,82.602083,9.921875
hybas_4121482070,26.585417,79.189583,800.2578125
hybas_4121482210,26.572917,83.139583,161.3046875
hybas_4121482270,26.56875,82.785417,4597.953125
hybas_4121482400,26.55625,79.077083,2301.3828125
hybas_4121482700,26.535417,82.86875,4614.6328125
hybas_4121483130,26.502083,82.939583,4624.0859375
hybas_4121483240,26.49375,80.364583,2339.765625
hybas_4121483250,26.49375,81.78125,524.203125
hybas_4121483560,26.472917,83.18125,168.7578125
hybas_4121483670,26.464583,83.01875,4633.9140625
hybas_4121483770,26.45625,83.477083,887.3984375
hybas_4121484030,26.435417,80.410417,2341.609375
hybas_4121484190,26.422917,79.48125,4155.359375
hybas_4121484400,26.40625,80.45625,2344.78125
hybas_4121484430,26.402083,79.322917,4134.3515625
hybas_4121485120,26.360417,80.514583,2349.890625
hybas_4121485590,26.327083,82.052083,582.5234375
hybas_4121486220,26.28125,82.072917,592.4453125
hybas_4121486660,26.247917,82.147917,1.140625
hybas_4121487450,26.18125,82.297917,614.5703125
hybas_4121487880,26.147917,82.33125,621.9296875
hybas_4121488730,26.077083,80.764583,2438.15625
hybas_4121488870,26.06875,80.072917,4480.2265625
hybas_4121488880,26.06875,81.01875,2511.2265625
hybas_4121489520,26.027083,80.81875,2441.671875
hybas_4121490110,25.985417,81.102083,2527.453125
hybas_4121490320,25.964583,81.164583,2532.7734375
hybas_4121490980,25.914583,81.214583,2537.3046875
hybas_4121491050,25.910417,79.652083,2202.9296875
hybas_4121491280,25.89375,79.53125,2180.6875
hybas_4121491410,25.885417,79.989583,2348.40625
hybas_4121491890,25.85625,79.50625,2180.6875
hybas_4121492210,25.835417,81.285417,2546.5
hybas_4121492310,25.827083,79.55625,2172.1328125
hybas_4121492480,25.814583,79.28125,1464.9453125
hybas_4121492950,25.772917,81.385417,2569.8203125
hybas_4121493110,25.760417,79.05625,1438.9296875
hybas_4121493390,25.739583,82.70625,716.765625
hybas_4121493570,25.722917,80.585417,8800.953125
hybas_4121493670,25.714583,80.81875,8931.9453125
hybas_4121494030,25.69375,82.752083,720.421875
hybas_4121494150,25.685417,80.85625,8941.7734375
hybas_4121494160,25.685417,81.410417,2586.5703125
hybas_4121494260,25.677083,79.010417,1424.0546875
hybas_4121494550,25.65625,80.31875,1569.109375
hybas_4121494750,25.64375,78.972917,1418.8203125
hybas_4121495020,25.622917,82.94375,1252.265625
hybas_4121495070,25.61875,81.477083,2592.1796875
hybas_4121495720,25.56875,78.91875,1405.5234375
hybas_4121495900,25.55625,81.647917,2612.890625
hybas_4121496060,25.54375,78.872917,1398.9609375
hybas_4121496240,25.527083,83.239583,15551.1015625
hybas_4121496640,25.49375,81.83125,2639.828125
hybas_4121496710,25.489583,83.377083,15605.6015625
hybas_4121497870,25.39375,80.310417,1536.0859375
hybas_4121497880,25.39375,83.18125,14145.2734375
hybas_4121498710,25.335417,81.935417,12402.5546875
hybas_4121499030,25.310417,82.197917,13307.125
hybas_4121499540,25.272917,82.297917,13422.28125
hybas_4121499630,25.264583,81.44375,9439.1015625
hybas_4121499790,25.25625,82.389583,13482.40625
hybas_4121500210,25.227083,82.614583,13635.5390625
hybas_4121500510,25.20625,82.927083,13800.046875
hybas_4121500920,25.172917,80.427083,1479.6875
hybas_4121501160,25.15625,78.497917,1.2734375
hybas_4121501170,25.15625,81.977083,795.109375
hybas_4121501270,25.147917,81.84375,776.3203125
hybas_4121501720,25.11875,78.43125,1027.0546875
hybas_4121502340,25.072917,80.314583,1468.875
hybas_4121506200,24.760417,78.23125,858.0859375
hybas_4121507140,24.689583,78.260417,847.7109375
hybas_4121508120,24.63125,78.26875,835.53125
hybas_4121508300,24.61875,82.872917,2423.2265625
hybas_4121508470,24.60625,82.78125,2414.5
hybas_4121509640,24.50625,83.385417,3531.6484375
hybas_4121510140,24.46875,83.222917,3514.8671875
hybas_4121510820,24.410417,82.98125,685.59375
hybas_4121511890,24.322917,82.985417,679.265625
hybas_4121512540,24.277083,83.014583,672.734375
hybas_4121512910,24.247917,83.010417,664.25
hybas_4121513710,24.18125,82.989583,660.5859375
